"Date_Name","subCategory","Purchase_Hour","sales"
"2016-03-02","G",12,502.35
"2015-10-25","G",12,61.65
"2015-11-04","G",12,623.16
"2015-11-27","G",12,460.11
"2015-12-17","G",12,267.78
"2015-09-27","G",13,112.55
"2015-10-02","G",13,393.22
"2015-10-04","G",13,83.55
"2015-10-05","G",13,544.59
"2015-10-07","G",13,566.03
"2015-10-13","G",13,594.33
"2015-10-16","G",13,436.03
"2015-10-17","G",13,77.78
"2015-10-18","G",13,62.48
"2015-10-25","G",13,95.29
"2015-10-30","G",13,341.36
"2015-11-05","G",13,604.73
"2015-11-06","G",13,330.54
"2015-11-08","G",13,73.41
"2015-11-09","G",13,482.97
"2015-11-11","G",13,605.71
"2015-11-14","G",13,36.76
"2015-11-17","G",13,476.26
"2015-11-20","G",13,378.25
"2015-11-22","G",13,23.84
"2015-11-23","G",13,533.36
"2015-11-24","G",13,558.46
"2015-12-02","G",13,472.06
"2015-12-04","G",13,386.64
"2015-12-10","G",13,500.62
"2015-12-11","G",13,298.22
"2015-12-14","G",13,317.38
"2015-09-28","G",13,671.35
"2015-10-06","G",13,529.22
"2015-10-08","G",13,633.68
"2015-10-14","G",13,672.82
"2015-10-20","G",13,700.67
"2015-10-22","G",13,623.05
"2015-10-23","G",13,357.36
"2015-10-31","G",13,46.93
"2015-11-02","G",13,569.24
"2015-11-13","G",13,356.91
"2015-11-19","G",13,614.41
"2015-11-21","G",13,52.49
"2015-11-25","G",13,582.05
"2015-11-26","G",13,544.95
"2015-12-03","G",13,416.08
"2015-12-09","G",13,499.5
"2015-12-12","G",13,64.98
"2016-01-04","G",13,35.9
"2016-01-06","G",13,90.94
"2016-01-15","G",13,419.09
"2016-01-25","G",13,526.48
"2016-01-28","G",13,627.56
"2016-01-31","G",13,47.12
"2016-02-01","G",13,572.83
"2016-02-08","G",12,566.26
"2016-02-16","G",12,168.21
"2016-02-19","G",12,99.7
"2016-02-20","G",12,63.65
"2016-02-22","G",12,628.61
"2016-02-24","G",12,617.24
"2015-10-03","G",13,88.29
"2015-10-10","G",13,25.38
"2015-10-24","G",13,60.07
"2015-12-21","G",13,43.26
"2015-12-22","G",13,25.85
"2016-01-09","G",13,17.61
"2016-01-10","G",13,30.41
"2016-01-17","G",13,58.85
"2016-01-18","G",13,619.38
"2016-01-20","G",13,610.79
"2016-01-24","G",13,64.68
"2016-01-30","G",13,67.44
"2016-02-03","G",13,587.13
"2016-02-07","G",13,50.1
"2016-02-12","G",13,243.69
"2016-02-16","G",13,96.74
"2016-02-22","G",13,605.57
"2016-02-23","G",13,564.66
"2016-02-24","G",13,480.11
"2016-02-25","G",13,405.2
"2015-09-28","G",14,421.79
"2015-10-09","G",14,188.38
"2015-10-15","G",14,384.35
"2015-10-22","G",14,334.5
"2015-10-23","G",14,220.13
"2015-10-24","G",14,56.72
"2015-10-28","G",14,377.03
"2015-10-29","G",14,323.84
"2015-11-01","G",14,66.06
"2015-11-05","G",14,367.89
"2015-11-11","G",14,344.26
"2015-11-12","G",14,315.28
"2015-11-16","G",14,405.91
"2015-11-17","G",14,393.2
"2015-11-18","G",14,310.54
"2015-11-18","G",13,538.64
"2015-12-13","G",13,55.64
"2016-01-05","G",13,66.75
"2016-01-08","G",13,43.64
"2016-01-21","G",13,589.36
"2016-02-05","G",13,358.78
"2016-02-09","G",13,547.69
"2016-02-28","G",13,50.25
"2016-03-01","G",13,416.99
"2015-09-29","G",14,484.96
"2015-09-30","G",14,378.42
"2015-10-01","G",14,378.39
"2015-10-20","G",14,388.84
"2015-10-30","G",14,217.19
"2015-11-03","G",14,386.67
"2015-11-08","G",14,31.08
"2015-11-09","G",14,318.93
"2015-11-22","G",14,35.21
"2015-12-01","G",14,357.33
"2015-12-03","G",14,364.29
"2015-12-04","G",14,232.01
"2015-12-06","G",14,57.62
"2015-12-08","G",14,346.56
"2015-12-09","G",14,259.03
"2015-12-10","G",14,239.11
"2015-12-13","G",14,60.6
"2015-12-15","G",14,228.68
"2016-01-04","G",14,3.29
"2016-01-09","G",14,11.01
"2016-01-11","G",14,370.02
"2016-01-17","G",14,71.12
"2016-01-18","G",14,360.76
"2016-01-23","G",14,69.25
"2016-01-26","G",14,383.01
"2016-01-28","G",14,369.86
"2016-01-29","G",14,218.14
"2016-02-02","G",14,375.16
"2016-02-09","G",14,413.99
"2016-02-18","G",14,24.07
"2016-02-19","G",14,39.59
"2016-02-25","G",14,344.54
"2016-02-26","G",14,249.44
"2016-03-01","G",14,310.65
"2015-09-29","G",15,340.12
"2015-09-30","G",15,244.61
"2015-10-07","G",15,371.15
"2015-10-08","G",15,268.04
"2015-10-09","G",15,61.69
"2015-10-10","G",15,19.04
"2015-10-20","G",15,320.79
"2015-11-10","G",14,444.77
"2015-11-14","G",14,53.15
"2015-11-20","G",14,164.57
"2015-11-27","G",14,161.68
"2015-11-29","G",14,84.3
"2015-12-07","G",14,285.53
"2015-12-11","G",14,173.34
"2016-01-05","G",14,10.21
"2016-01-07","G",14,31.88
"2016-01-10","G",14,37.09
"2016-01-12","G",14,337.9
"2016-01-14","G",14,327.26
"2016-01-15","G",14,138.02
"2016-01-19","G",14,396.35
"2016-01-20","G",14,434
"2016-01-24","G",14,55.06
"2016-02-06","G",14,59.79
"2016-02-08","G",14,360.24
"2015-09-28","G",15,326.29
"2015-10-05","G",15,263.71
"2015-10-06","G",15,338.77
"2015-10-19","G",15,284.52
"2015-10-21","G",15,272.5
"2015-10-22","G",15,317.65
"2015-10-23","G",15,154.16
"2016-02-04","G",13,575.52
"2016-02-20","G",13,36.35
"2015-10-03","G",14,52.13
"2015-10-19","G",14,366.69
"2015-10-21","G",14,411.55
"2015-10-31","G",14,37.14
"2015-11-02","G",14,400.01
"2015-11-15","G",14,115.96
"2015-12-21","G",14,2.63
"2016-01-06","G",14,13.38
"2016-02-17","G",14,25.9
"2015-10-30","G",15,153.39
"2015-11-04","G",15,242.43
"2015-11-09","G",15,284.89
"2015-11-13","G",15,122.24
"2015-11-16","G",15,230.65
"2015-11-18","G",15,303.36
"2015-11-23","G",15,263.82
"2015-11-24","G",15,266.31
"2015-11-25","G",15,368.7
"2015-11-27","G",15,131.2
"2015-12-03","G",15,246.41
"2015-12-04","G",15,121.46
"2015-12-08","G",15,221.55
"2015-12-11","G",15,126.81
"2015-12-15","G",15,174.21
"2016-01-12","G",15,268.61
"2016-01-15","G",15,117.88
"2016-01-18","G",15,179.4
"2016-01-23","G",15,56.31
"2016-01-25","G",15,288.39
"2016-01-26","G",15,317.62
"2016-01-28","G",15,270.03
"2016-01-29","G",15,115.75
"2016-02-05","G",15,127.13
"2016-02-16","G",15,30.41
"2016-02-23","G",15,292.26
"2016-02-24","G",15,273.83
"2016-02-25","G",15,262.61
"2015-10-01","G",16,209.6
"2015-10-02","G",16,109.04
"2015-10-24","G",15,37.3
"2015-11-06","G",15,120.28
"2015-11-10","G",15,335.06
"2015-11-26","G",15,285.69
"2015-11-30","G",15,252.06
"2015-12-16","G",15,142.62
"2015-12-19","G",15,2.63
"2015-12-21","G",15,8.81
"2016-01-07","G",15,8.81
"2016-01-16","G",15,51.38
"2016-01-19","G",15,232.04
"2016-01-20","G",15,203.74
"2016-02-04","G",15,256.2
"2016-02-17","G",15,12.84
"2016-02-19","G",15,26.75
"2015-09-28","G",16,241.81
"2015-09-29","G",16,291.96
"2015-10-15","G",16,151.26
"2015-10-19","G",16,266.9
"2015-10-22","G",16,239.77
"2015-11-09","G",16,179.75
"2015-11-10","G",16,219.15
"2015-11-11","G",16,168.82
"2015-11-12","G",16,142.55
"2016-02-20","G",14,18.34
"2016-02-23","G",14,288.97
"2016-02-28","G",14,25.19
"2016-03-02","G",14,231.3
"2015-10-01","G",15,295.37
"2015-10-26","G",15,263.68
"2015-11-21","G",15,52.54
"2015-12-14","G",15,132.31
"2016-01-05","G",15,9.4
"2016-01-22","G",15,97.05
"2016-01-27","G",15,269.28
"2016-02-01","G",15,355.27
"2016-02-02","G",15,309.37
"2016-02-06","G",15,38.59
"2015-10-06","G",16,243.64
"2015-10-16","G",16,104.32
"2015-10-21","G",16,174.21
"2015-10-28","G",16,195.98
"2015-10-30","G",16,81.56
"2015-11-06","G",16,115.56
"2015-11-23","G",16,176.86
"2015-12-01","G",16,207.54
"2015-12-04","G",16,79.78
"2015-12-07","G",16,177.87
"2015-12-09","G",16,192.73
"2015-12-15","G",16,110.55
"2016-01-04","G",16,3.29
"2016-01-12","G",16,154.52
"2016-01-22","G",16,75.46
"2016-01-25","G",16,200.68
"2016-01-28","G",16,217.76
"2016-02-01","G",16,172.92
"2016-02-16","G",16,54.99
"2016-02-17","G",16,21.57
"2016-02-18","G",16,49.29
"2016-02-19","G",16,19.92
"2015-09-28","G",17,193.94
"2015-09-29","G",17,182.04
"2015-09-30","G",17,167.64
"2015-10-01","G",17,162.82
"2015-10-05","G",17,167.58
"2015-10-20","G",17,217.19
"2015-10-21","G",17,163.22
"2015-11-17","G",17,199.28
"2015-11-18","G",17,240.78
"2015-11-20","G",17,65.69
"2015-11-30","G",17,195.91
"2015-12-01","G",17,189.27
"2015-12-09","G",17,147.13
"2016-02-18","G",15,14.29
"2016-02-26","G",15,153.91
"2015-09-30","G",16,209.87
"2015-10-20","G",16,246.5
"2015-11-03","G",16,248.19
"2015-11-04","G",16,281.85
"2015-11-17","G",16,174.2
"2015-12-10","G",16,162.67
"2015-12-16","G",16,60.86
"2016-01-08","G",16,6.58
"2016-01-13","G",16,243.28
"2016-01-29","G",16,111.92
"2016-03-02","G",16,169.72
"2015-10-14","G",17,165.4
"2015-10-16","G",17,109.12
"2015-10-22","G",17,261.92
"2015-10-27","G",17,163.41
"2015-11-04","G",17,166.15
"2015-11-09","G",17,254.53
"2015-11-10","G",17,190.75
"2015-11-11","G",17,178.32
"2015-11-16","G",17,190.32
"2015-11-19","G",17,135.2
"2015-11-25","G",17,198.19
"2015-12-11","G",17,124.69
"2015-12-14","G",17,91.92
"2016-01-11","G",17,187.68
"2016-02-04","G",17,159.96
"2016-02-05","G",17,68.07
"2016-02-08","G",17,256.89
"2016-02-09","G",17,259.89
"2016-02-10","G",17,200.63
"2016-02-11","G",17,140.61
"2016-02-12","G",17,48.84
"2016-02-16","G",17,22.66
"2016-02-18","G",17,16.98
"2016-02-25","G",17,152.77
"2016-02-29","G",17,191.6
"2015-09-28","G",18,171.84
"2015-10-21","G",18,143.37
"2015-10-30","G",18,73.6
"2015-11-02","G",18,182.92
"2015-11-10","G",18,172.23
"2015-11-12","G",18,164.76
"2015-11-16","G",18,147.57
"2015-11-17","G",18,188.98
"2015-11-19","G",18,125.91
"2015-11-25","G",18,144.75
"2015-12-11","G",18,80.47
"2015-12-14","G",18,113.48
"2015-12-17","G",18,102.44
"2016-01-15","G",18,68.75
"2016-02-18","G",18,2.63
"2016-02-22","G",18,154.31
"2016-02-26","G",18,48.23
"2015-09-30","G",19,108.41
"2015-10-09","G",19,15.99
"2015-10-16","G",19,58.84
"2015-10-22","G",19,103.6
"2015-10-30","G",19,10.96
"2015-11-02","G",19,96.92
"2016-01-18","G",17,195.13
"2016-01-19","G",17,189.12
"2016-01-21","G",17,162.25
"2016-01-25","G",17,135.94
"2016-01-27","G",17,195.82
"2016-02-02","G",17,152.44
"2016-02-19","G",17,32.83
"2016-02-24","G",17,190.84
"2016-02-26","G",17,41.8
"2015-10-09","G",18,25.13
"2015-10-14","G",18,156.61
"2015-10-19","G",18,184.76
"2015-10-22","G",18,140.3
"2015-11-04","G",18,125.88
"2015-11-11","G",18,126.97
"2015-11-27","G",18,56.68
"2015-12-01","G",18,175.55
"2015-12-09","G",18,154.13
"2016-01-14","G",18,124.88
"2016-01-18","G",18,143.54
"2016-02-01","G",18,174.91
"2016-02-10","G",18,141.13
"2016-02-11","G",18,147.24
"2016-02-16","G",18,5.92
"2016-02-29","G",18,113.89
"2015-10-02","G",19,58.54
"2015-10-05","G",19,93.71
"2015-10-14","G",19,80.54
"2015-10-26","G",19,113.69
"2015-11-18","G",16,148.9
"2015-11-20","G",16,75.51
"2015-11-24","G",16,193.45
"2015-11-27","G",16,119.7
"2015-12-05","G",16,41.67
"2015-12-21","G",16,3.29
"2016-01-05","G",16,9.67
"2016-02-03","G",16,188.94
"2016-02-09","G",16,151.68
"2015-11-06","G",17,97.87
"2015-11-13","G",17,84.03
"2015-11-24","G",17,169.02
"2015-11-27","G",17,89.13
"2015-12-04","G",17,77.35
"2015-12-08","G",17,146.11
"2015-12-10","G",17,142.13
"2016-01-14","G",17,145.01
"2016-02-22","G",17,167.08
"2015-10-06","G",18,214.84
"2015-10-13","G",18,189.88
"2015-10-27","G",18,152.79
"2015-11-05","G",18,143.2
"2015-11-09","G",18,147.57
"2015-11-24","G",18,167.01
"2015-12-08","G",18,223.29
"2015-11-04","G",19,125.33
"2015-11-09","G",19,74.06
"2015-11-11","G",19,98.1
"2015-11-12","G",19,74.37
"2015-11-24","G",19,54.28
"2015-12-07","G",19,142.95
"2015-12-11","G",19,55.86
"2016-01-14","G",19,66.36
"2016-01-22","G",19,47.64
"2016-01-28","G",19,100.38
"2015-10-01","G",20,41.26
"2015-10-05","G",20,77.9
"2015-10-06","G",20,47.04
"2015-10-20","G",20,64.3
"2015-11-04","G",20,60.53
"2015-11-10","G",20,42.1
"2015-11-24","G",20,45.76
"2015-11-26","G",20,55.47
"2015-12-01","G",20,35.39
"2015-12-09","G",20,54.09
"2015-12-14","G",20,30.64
"2016-01-14","G",20,42.08
"2016-01-27","G",20,49.63
"2016-01-28","G",20,60.18
"2016-02-08","G",20,40.68
"2015-10-22","G",21,26.46
"2015-11-18","G",21,17.81
"2015-11-24","G",21,38.34
"2015-12-07","G",21,50.79
"2015-12-08","G",21,53.84
"2015-12-16","G",21,18.86
"2015-12-16","G",18,81.11
"2016-01-12","G",18,152.98
"2016-01-26","G",18,144.79
"2016-02-04","G",18,120.51
"2016-02-05","G",18,61.39
"2016-02-08","G",18,171.74
"2016-02-09","G",18,117.67
"2016-02-12","G",18,38.11
"2016-02-23","G",18,186.15
"2016-02-24","G",18,111.94
"2015-09-29","G",19,93.27
"2015-10-19","G",19,132.81
"2015-10-20","G",19,75.25
"2015-10-21","G",19,128.66
"2015-10-27","G",19,99.07
"2015-11-05","G",19,57.1
"2015-11-17","G",19,111.92
"2015-11-18","G",19,137.27
"2015-11-20","G",19,15.35
"2015-12-02","G",19,101.79
"2016-01-11","G",19,72.59
"2016-01-15","G",19,71.24
"2016-01-18","G",19,86.75
"2016-01-20","G",19,43.14
"2016-01-21","G",19,92.07
"2016-01-29","G",19,49.05
"2015-11-23","G",19,51.55
"2015-11-30","G",19,105.07
"2015-12-14","G",19,81.88
"2015-12-15","G",19,56.75
"2016-01-12","G",19,88.07
"2016-01-25","G",19,78.26
"2016-01-27","G",19,86.16
"2016-02-08","G",19,137.96
"2016-02-09","G",19,63.22
"2016-02-25","G",19,67.27
"2015-09-30","G",20,54.75
"2015-10-08","G",20,38.6
"2015-10-13","G",20,43.35
"2015-10-21","G",20,53.08
"2015-10-22","G",20,18.57
"2015-10-26","G",20,40.58
"2015-10-27","G",20,42.53
"2015-10-29","G",20,26.15
"2015-11-05","G",20,33.84
"2015-11-11","G",20,43.17
"2015-11-30","G",20,48
"2015-12-02","G",20,50.74
"2015-12-15","G",20,37.59
"2016-01-19","G",20,62.35
"2015-10-06","G",21,26.68
"2016-02-16","G",19,2.63
"2016-02-24","G",19,81.1
"2015-09-28","G",20,67.39
"2015-09-29","G",20,86.6
"2015-11-19","G",20,36.34
"2015-11-23","G",20,53.59
"2015-12-07","G",20,45.81
"2015-12-08","G",20,74.94
"2016-01-21","G",20,50.54
"2016-01-26","G",20,65.42
"2016-01-29","G",20,2.63
"2016-02-09","G",20,70.93
"2015-10-01","G",21,23.6
"2015-11-03","G",21,24.95
"2015-11-12","G",21,9.91
"2015-12-01","G",21,41.01
"2015-10-15","G",7,113.04
"2016-01-14","G",7,82.79
"2016-04-11","G",7,42.31
"2016-04-28","G",7,32.5
"2016-06-13","G",7,3.29
"2016-06-16","G",7,9.07
"2016-06-23","G",7,3.29
"2016-09-14","G",7,89.48
"2015-11-05","G",8,94.85
"2016-01-20","G",8,96.07
"2016-01-25","G",8,92.34
"2016-04-06","G",8,79.02
"2016-04-29","G",8,59.55
"2016-06-07","G",8,12.95
"2016-06-16","G",8,10.27
"2015-11-26","G",7,82.09
"2016-04-13","G",7,61.55
"2016-04-20","G",7,62.39
"2016-04-26","G",7,28.03
"2016-08-22","G",7,3.29
"2016-08-25","G",7,9.27
"2016-09-16","G",7,68.14
"2016-09-20","G",7,125.17
"2015-10-06","G",8,79.9
"2016-02-29","G",8,92.08
"2016-03-21","G",8,67.45
"2016-04-09","G",8,17.78
"2016-04-19","G",8,103.46
"2016-05-20","G",8,23.26
"2016-07-16","G",8,2.83
"2016-07-27","G",8,20.28
"2016-09-29","G",8,128.47
"2015-09-26","G",9,25.66
"2015-10-02","G",9,157
"2015-11-13","G",9,182.54
"2016-01-08","G",9,13.95
"2015-10-27","G",21,35.01
"2016-01-18","G",21,15.91
"2015-11-10","G",7,123.21
"2015-12-07","G",7,120.35
"2016-05-26","G",7,3.29
"2016-09-09","G",7,44.79
"2016-09-12","G",7,91.21
"2016-09-29","G",7,703.37
"2015-11-12","G",8,95.61
"2015-11-27","G",8,70.8
"2015-11-30","G",8,83.93
"2015-12-10","G",8,98.72
"2016-02-24","G",8,77.38
"2016-03-30","G",8,84.72
"2016-05-25","G",8,37.21
"2016-07-07","G",8,23.43
"2016-07-29","G",8,9.28
"2016-08-22","G",8,3.29
"2016-09-02","G",8,53.63
"2016-09-07","G",8,34.33
"2016-09-21","G",8,84.49
"2015-10-23","G",9,207.81
"2015-11-23","G",9,124.71
"2015-12-05","G",9,46.18
"2015-12-14","G",9,153.54
"2016-01-04","G",9,3.54
"2016-01-13","G",9,170.88
"2016-03-22","G",9,156.79
"2016-03-23","G",9,135.09
"2016-03-24","G",9,28.24
"2016-04-19","G",9,114.96
"2016-06-14","G",9,24.8
"2016-06-15","G",9,26.78
"2016-07-21","G",9,28.19
"2016-07-28","G",9,46.04
"2016-08-26","G",9,6.28
"2016-09-15","G",9,190.5
"2016-09-20","G",9,111.73
"2016-09-28","G",9,152.92
"2015-10-10","G",10,6.18
"2015-10-22","G",10,313.96
"2015-12-17","G",10,146.15
"2016-07-18","G",8,3.29
"2015-11-10","G",9,161.7
"2015-11-11","G",9,190.37
"2016-01-20","G",9,155.47
"2016-02-16","G",9,16.86
"2016-02-25","G",9,143.18
"2016-02-29","G",9,138.58
"2016-03-10","G",9,131.36
"2016-06-23","G",9,16.96
"2016-08-18","G",9,17.11
"2016-09-16","G",9,184.05
"2016-09-25","G",9,3.29
"2015-10-13","G",10,376.46
"2015-12-01","G",10,217.58
"2015-12-09","G",10,280.32
"2016-01-13","G",10,285.38
"2016-02-09","G",10,335.32
"2016-03-03","G",10,271.17
"2016-03-06","G",10,15.16
"2016-03-14","G",10,161.23
"2016-03-16","G",10,187.61
"2016-03-22","G",10,199.08
"2016-04-02","G",10,36.28
"2016-04-07","G",10,268.34
"2016-04-22","G",10,184.44
"2016-01-28","G",9,127.44
"2016-04-01","G",9,87.35
"2016-04-09","G",9,28.84
"2016-04-17","G",9,3.29
"2016-04-21","G",9,134.96
"2016-05-04","G",9,26.29
"2016-05-20","G",9,15.77
"2016-06-11","G",9,6.58
"2016-09-07","G",9,120.43
"2016-09-26","G",9,170.52
"2015-11-12","G",10,333.84
"2015-11-17","G",10,347.88
"2015-11-19","G",10,255.32
"2016-02-07","G",10,7.13
"2016-03-11","G",10,186.59
"2016-03-21","G",10,192.23
"2016-04-09","G",10,48.06
"2016-04-26","G",10,160.98
"2016-04-27","G",10,128.56
"2016-04-29","G",10,130.12
"2016-05-26","G",10,133.13
"2016-05-27","G",10,61.08
"2016-06-04","G",10,11.07
"2016-06-23","G",10,51.86
"2016-06-28","G",10,54.73
"2016-01-15","G",10,271.4
"2016-01-30","G",10,18.84
"2016-03-10","G",10,265.72
"2016-04-25","G",10,139.35
"2016-04-28","G",10,83.84
"2016-05-19","G",10,45.92
"2016-05-30","G",10,81.76
"2016-06-03","G",10,80.91
"2016-06-07","G",10,69.91
"2016-06-14","G",10,69.56
"2016-06-15","G",10,73.48
"2016-07-06","G",10,54.27
"2016-07-07","G",10,69.77
"2016-07-26","G",10,64.63
"2016-07-28","G",10,73.49
"2016-09-12","G",10,282.53
"2016-09-13","G",10,406.65
"2016-09-19","G",10,232.95
"2015-12-08","G",11,369.91
"2016-01-05","G",11,33.61
"2016-01-06","G",11,79.72
"2016-02-25","G",11,533.63
"2016-02-28","G",11,28.1
"2016-05-13","G",10,71.96
"2016-05-25","G",10,42.71
"2016-06-01","G",10,84.4
"2016-06-13","G",10,51.44
"2016-07-19","G",10,49.82
"2016-07-25","G",10,35.29
"2016-08-22","G",10,11.27
"2016-08-28","G",10,18.4
"2016-09-08","G",10,147.14
"2016-09-18","G",10,55.8
"2016-09-22","G",10,274.75
"2016-09-27","G",10,264.36
"2015-10-07","G",11,545.04
"2015-10-09","G",11,336.46
"2015-11-06","G",11,374.16
"2015-11-14","G",11,35.12
"2015-11-19","G",11,443.44
"2015-12-17","G",11,281.6
"2015-12-23","G",11,4.85
"2016-02-20","G",11,8.84
"2016-03-10","G",11,465.11
"2016-03-12","G",11,16.71
"2016-03-14","G",11,382.79
"2016-03-16","G",11,394.99
"2016-03-17","G",11,408.27
"2016-03-20","G",11,27.11
"2016-03-29","G",11,443.66
"2016-04-01","G",11,273.08
"2016-04-04","G",11,292.39
"2016-04-08","G",11,278.35
"2016-04-11","G",11,350.5
"2016-04-12","G",11,432.46
"2016-04-15","G",11,249.8
"2016-04-23","G",11,30.82
"2016-03-18","G",11,336.36
"2016-04-16","G",11,43.69
"2016-04-17","G",11,50.23
"2016-04-25","G",11,297.04
"2016-05-17","G",11,145.53
"2016-06-27","G",11,66.9
"2016-07-07","G",11,105.5
"2016-07-09","G",11,8.28
"2016-07-10","G",11,6.58
"2016-07-12","G",11,78.91
"2016-07-17","G",11,2.83
"2016-07-20","G",11,92.03
"2016-07-28","G",11,61.51
"2016-08-03","G",11,84.28
"2016-08-09","G",11,55.08
"2016-08-18","G",11,97.42
"2016-09-10","G",11,23.71
"2016-09-21","G",11,407.34
"2015-11-08","G",12,59.53
"2015-11-19","G",12,647.88
"2015-12-10","G",12,503.34
"2016-01-06","G",12,193.14
"2016-01-24","G",12,51.69
"2016-02-07","G",12,66.65
"2016-06-29","G",10,37.96
"2016-07-04","G",10,28.85
"2016-07-10","G",10,7.99
"2016-07-16","G",10,7.12
"2016-07-27","G",10,59.86
"2016-07-30","G",10,12.48
"2016-08-15","G",10,5.02
"2016-09-03","G",10,24.96
"2015-12-07","G",11,372.59
"2016-01-19","G",11,568.84
"2016-03-26","G",11,11.69
"2016-04-06","G",11,359.8
"2016-04-19","G",11,428.08
"2016-05-04","G",11,121.18
"2016-05-24","G",11,155.38
"2016-05-27","G",11,115.63
"2016-05-30","G",11,169.76
"2016-06-01","G",11,138.98
"2016-06-05","G",11,2.83
"2016-06-10","G",11,86.29
"2016-06-20","G",11,113.2
"2016-07-02","G",11,3.29
"2016-07-04","G",11,88.1
"2016-07-08","G",11,66.62
"2016-07-26","G",11,105.2
"2016-09-13","G",11,457.53
"2016-05-12","G",11,185.86
"2016-05-26","G",11,133.4
"2016-06-02","G",11,157.16
"2016-06-22","G",11,93.16
"2016-06-24","G",11,84.27
"2016-08-04","G",11,54.98
"2016-08-08","G",11,89.76
"2016-09-06","G",11,335.69
"2016-09-07","G",11,459.13
"2016-09-24","G",11,70.5
"2015-10-08","G",12,630.64
"2015-11-20","G",12,376.32
"2015-11-29","G",12,69.15
"2015-12-08","G",12,465.02
"2016-02-28","G",12,94.87
"2016-03-13","G",12,52.6
"2016-03-19","G",12,84.06
"2016-03-23","G",12,545.77
"2016-03-26","G",12,21.84
"2016-03-28","G",12,533.41
"2016-03-29","G",12,465.18
"2016-04-04","G",12,548.02
"2016-04-09","G",12,162.67
"2016-04-16","G",12,109.28
"2016-09-14","G",11,455.76
"2016-09-15","G",11,629.23
"2016-09-17","G",11,61.88
"2016-09-23","G",11,406.42
"2015-09-29","G",12,581.18
"2015-10-21","G",12,558.93
"2015-11-02","G",12,655.87
"2015-11-15","G",12,61
"2015-11-17","G",12,460.24
"2015-11-25","G",12,467.82
"2015-11-28","G",12,87.1
"2016-01-04","G",12,133.25
"2016-01-15","G",12,545.9
"2016-03-03","G",12,484.59
"2016-03-09","G",12,490
"2016-03-21","G",12,539.53
"2016-03-22","G",12,556.1
"2016-04-02","G",12,81.53
"2016-04-13","G",12,425.99
"2016-04-17","G",12,86.73
"2016-05-16","G",12,217.67
"2016-05-21","G",12,45.41
"2016-05-30","G",12,239.48
"2016-06-06","G",12,209.45
"2016-06-13","G",12,276.02
"2016-06-22","G",12,174.65
"2016-06-29","G",12,133.43
"2016-07-05","G",12,176.45
"2016-07-06","G",12,126.1
"2016-07-07","G",12,176.38
"2016-07-15","G",12,108.97
"2016-07-18","G",12,162.38
"2016-08-09","G",12,181.39
"2016-08-16","G",12,135.91
"2016-08-17","G",12,193.38
"2016-08-22","G",12,96.65
"2016-08-30","G",12,394.77
"2016-09-01","G",12,283.96
"2016-09-06","G",12,523.27
"2016-09-08","G",12,589.51
"2016-09-09","G",12,586.65
"2016-09-15","G",12,598.17
"2016-09-17","G",12,214.74
"2016-09-22","G",12,503.07
"2015-09-26","G",13,88.67
"2016-04-20","G",12,570.25
"2016-04-21","G",12,504.94
"2016-04-26","G",12,440.85
"2016-05-02","G",12,296.9
"2016-05-11","G",12,300.55
"2016-05-17","G",12,290.25
"2016-05-18","G",12,223.96
"2016-05-19","G",12,317.49
"2016-05-27","G",12,160.33
"2016-06-05","G",12,22.14
"2016-06-17","G",12,153.08
"2016-06-21","G",12,184.72
"2016-07-11","G",12,179.75
"2016-07-14","G",12,158.44
"2016-07-22","G",12,146.61
"2016-07-26","G",12,120.28
"2016-07-30","G",12,9.08
"2016-08-02","G",12,121.2
"2016-08-12","G",12,100.25
"2016-08-14","G",12,6.62
"2016-08-20","G",12,9.41
"2016-08-23","G",12,101.43
"2016-08-27","G",12,13.74
"2016-09-10","G",12,101.27
"2016-09-16","G",12,582.11
"2016-09-19","G",12,555.52
"2016-09-30","G",12,410.28
"2015-09-29","G",13,606.59
"2016-03-10","G",12,583.88
"2016-03-11","G",12,358.93
"2016-03-14","G",12,559.5
"2016-04-14","G",12,424.82
"2016-04-25","G",12,442.07
"2016-05-04","G",12,183.5
"2016-05-07","G",12,19.81
"2016-06-04","G",12,32.61
"2016-06-10","G",12,188.64
"2016-06-24","G",12,246.91
"2016-07-13","G",12,153.57
"2016-07-24","G",12,8.95
"2016-07-28","G",12,131.42
"2016-08-08","G",12,130.89
"2016-08-10","G",12,145.94
"2016-09-12","G",12,578.75
"2016-09-14","G",12,533.97
"2016-09-23","G",12,587.79
"2016-09-28","G",12,668.58
"2015-10-26","G",13,570.64
"2015-11-03","G",13,649.64
"2015-11-07","G",13,78.47
"2015-12-05","G",13,78.9
"2015-12-08","G",13,470.99
"2016-01-07","G",13,84.93
"2016-01-11","G",13,544.81
"2016-01-13","G",13,629.06
"2016-03-10","G",13,467.94
"2016-03-11","G",13,303.18
"2016-03-13","G",13,15.4
"2016-04-01","G",13,259.17
"2016-04-02","G",13,146.6
"2016-04-04","G",13,578.82
"2016-04-05","G",13,505.21
"2016-04-07","G",13,456.38
"2016-04-11","G",13,475.3
"2016-04-12","G",13,441.11
"2016-04-14","G",13,279.11
"2016-04-15","G",13,336.18
"2015-12-17","G",13,324.91
"2016-02-11","G",13,421.49
"2016-03-04","G",13,321.79
"2016-03-05","G",13,65.93
